entropy,segments
2.2516291673878226,[28 39 28  4 38 30]
1.7924812503605778,[20 30  4 25 30 30]
1.9182958340544893,[75 28 30  2 28 30]
2.2516291673878226,[ 4 30 30 57 50 20]
1.7924812503605778,[ 4 30 30 39 20 30]
2.2516291673878226,[ 4 31 30 25 30 53]
2.2516291673878226,[30 20 28 52 30  3]
1.7924812503605778,[30 28 30 38 30  3]
2.584962500721156,[52 30 56 25  3 28]
2.2516291673878226,[20 30 57 30  3 75]
1.7924812503605778,[30 39 30 30 31  3]
1.7924812503605778,[ 4 30 30 30 75 41]
1.7924812503605778,[30  3 28 30 75 30]
2.2516291673878226,[30 28 30 10  4 52]
2.251629167387823,[ 3 20 57 28 30 28]
1.9182958340544893,[60 30 75  3 60 75]
1.7924812503605778,[ 3 30 57 30 30 33]
1.4591479170272448,[30 52 30 30  4 52]
1.2516291673878228,[30 30 30 30 38  4]
1.7924812503605778,[30 28 30 19 30  3]
2.584962500721156,[28 25 30 47 75  3]
2.584962500721156,[30 75 28 25 38  4]
2.584962500721156,[20 48 30  3 41 60]
1.7924812503605778,[ 4 30 51 30 28 30]
2.2516291673878226,[ 4 28 57 20 30 30]
2.2516291673878226,[30  3 20 57 28 28]
1.7924812503605778,[ 4 52 30 30 30 75]
2.2516291673878226,[ 3 59 30 30 52 20]
2.2516291673878226,[ 4 31 30 39 28 30]
1.2516291673878228,[ 3 30 30 30 30 75]
2.2516291673878226,[28 52 28 30 75  3]
2.2516291673878226,[30 23 38 30 28  3]
2.251629167387823,[52 28 20 30 30  4]
1.7924812503605778,[38 59 30 30 30  4]
2.2516291673878226,[30  4 30 20 60 12]
2.584962500721156,[ 4 50 30 38 28 31]
2.2516291673878226,[75  3 59 31 75 30]
2.2516291673878226,[38  3 28 28 53 30]
1.9182958340544893,[57 75 28  3 75 57]
1.7924812503605778,[52 30 30 28 30  4]
2.2516291673878226,[30 30 52 75 28  3]
2.584962500721156,[25 60 75  4 47 30]
2.584962500721156,[31 28 53  4 60 20]
2.2516291673878226,[30 53 30 59  4 20]
1.7924812503605778,[30  3 30 28 30 75]
2.584962500721156,[ 3 57 25 20 41 30]
1.9182958340544896,[75 75 28  4 30 30]
1.4591479170272448,[30 20 30 20 30  3]
1.7924812503605778,[25 38 30 30 30  4]
1.7924812503605778,[30  3 38 30 30 16]
2.2516291673878226,[ 3 30 75 31 30 28]
2.584962500721156,[ 3 38 25 57 41 31]
1.7924812503605778,[30 30 30 75 28  4]
2.251629167387823,[51 20 28 30 30  4]
